,Area,Crop_Name,Year,Yield,Pesticide_value,average_rain_fall_mm_per_year,avg_temp
8136,Egypt,Potatoes,1992,209071,6156.0,51.0,21.11
8137,Egypt,Potatoes,1993,207792,4175.0,51.0,20.74
8138,Egypt,Potatoes,1993,207792,4175.0,51.0,21.79
8139,Egypt,Potatoes,1994,204487,4283.0,51.0,21.1
8140,Egypt,Potatoes,1994,204487,4283.0,51.0,22.02
8141,Egypt,Potatoes,1995,211244,4391.0,51.0,20.62
8142,Egypt,Potatoes,1995,211244,4391.0,51.0,21.56
8143,Egypt,Potatoes,1996,202048,4499.0,51.0,20.85
8144,Egypt,Potatoes,1996,202048,4499.0,51.0,21.88
8145,Egypt,Potatoes,1997,218355,4607.0,51.0,20.52
8146,Egypt,Potatoes,1997,218355,4607.0,51.0,21.45
8147,Egypt,Potatoes,1998,223302,4715.0,51.0,21.29
8148,Egypt,Potatoes,1998,223302,4715.0,51.0,22.36
8149,Egypt,Potatoes,1999,232915,4823.0,51.0,21.46
8150,Egypt,Potatoes,1999,232915,4823.0,51.0,22.28
8151,Egypt,Potatoes,2000,235931,4931.0,51.0,20.74
8152,Egypt,Potatoes,2000,235931,4931.0,51.0,21.49
8153,Egypt,Potatoes,2001,238739,5039.0,51.0,21.45
8154,Egypt,Potatoes,2001,238739,5039.0,51.0,22.33
8155,Egypt,Potatoes,2002,240382,5147.0,51.0,21.46
8156,Egypt,Potatoes,2002,240382,5147.0,51.0,22.41
8157,Egypt,Potatoes,2004,244443,5363.0,51.0,21.06
8158,Egypt,Potatoes,2004,244443,5363.0,51.0,22.08
8159,Egypt,Potatoes,2005,250826,5471.0,51.0,21.08
8160,Egypt,Potatoes,2005,250826,5471.0,51.0,22.01
8161,Egypt,Potatoes,2006,250085,9781.0,51.0,21.15
8162,Egypt,Potatoes,2006,250085,9781.0,51.0,22.05
8163,Egypt,Potatoes,2007,255717,9105.0,51.0,21.51
8164,Egypt,Potatoes,2007,255717,9105.0,51.0,22.36
8165,Egypt,Potatoes,2008,259390,9527.0,51.0,21.74
8166,Egypt,Potatoes,2008,259390,9527.0,51.0,22.64
8167,Egypt,Potatoes,2009,264241,9013.0,51.0,21.67
8168,Egypt,Potatoes,2009,264241,9013.0,51.0,22.63
8169,Egypt,Potatoes,2010,259211,11590.0,51.0,22.46
8170,Egypt,Potatoes,2010,259211,11590.0,51.0,23.72
8171,Egypt,Potatoes,2011,264311,12945.0,51.0,21.18
8172,Egypt,Potatoes,2011,264311,12945.0,51.0,21.99
8173,Egypt,Potatoes,2012,268531,13991.0,51.0,21.55
8174,Egypt,Potatoes,2012,268531,13991.0,51.0,22.48
8175,Egypt,Potatoes,2013,266276,13653.0,51.0,21.44
8176,Egypt,Potatoes,2013,266276,13653.0,51.0,22.91
8177,Egypt,"Rice, paddy",1990,72663,13214.0,51.0,20.73
8178,Egypt,"Rice, paddy",1990,72663,13214.0,51.0,21.6
8179,Egypt,"Rice, paddy",1991,74554,8255.0,51.0,20.64
8180,Egypt,"Rice, paddy",1991,74554,8255.0,51.0,21.65
8181,Egypt,"Rice, paddy",1992,76511,6156.0,51.0,20.09
8182,Egypt,"Rice, paddy",1992,76511,6156.0,51.0,21.11
8183,Egypt,"Rice, paddy",1993,77184,4175.0,51.0,20.74
8184,Egypt,"Rice, paddy",1993,77184,4175.0,51.0,21.79
8185,Egypt,"Rice, paddy",1994,79130,4283.0,51.0,21.1
8186,Egypt,"Rice, paddy",1994,79130,4283.0,51.0,22.02
8187,Egypt,"Rice, paddy",1995,81356,4391.0,51.0,20.62
8188,Egypt,"Rice, paddy",1995,81356,4391.0,51.0,21.56
8189,Egypt,"Rice, paddy",1996,82910,4499.0,51.0,20.85
8190,Egypt,"Rice, paddy",1996,82910,4499.0,51.0,21.88
8191,Egypt,"Rice, paddy",1997,84152,4607.0,51.0,20.52
8192,Egypt,"Rice, paddy",1997,84152,4607.0,51.0,21.45
8193,Egypt,"Rice, paddy",1998,86401,4715.0,51.0,21.29
8194,Egypt,"Rice, paddy",1998,86401,4715.0,51.0,22.36
8195,Egypt,"Rice, paddy",1999,88780,4823.0,51.0,21.46
8196,Egypt,"Rice, paddy",1999,88780,4823.0,51.0,22.28
8197,Egypt,"Rice, paddy",2000,91025,4931.0,51.0,20.74
8198,Egypt,"Rice, paddy",2000,91025,4931.0,51.0,21.49
8199,Egypt,"Rice, paddy",2001,92833,5039.0,51.0,21.45
8200,Egypt,"Rice, paddy",2001,92833,5039.0,51.0,22.33
8201,Egypt,"Rice, paddy",2002,93889,5147.0,51.0,21.46
8202,Egypt,"Rice, paddy",2002,93889,5147.0,51.0,22.41
8203,Egypt,"Rice, paddy",2004,98384,5363.0,51.0,21.06
8204,Egypt,"Rice, paddy",2004,98384,5363.0,51.0,22.08
8205,Egypt,"Rice, paddy",2005,99874,5471.0,51.0,21.08
8206,Egypt,"Rice, paddy",2005,99874,5471.0,51.0,22.01
8207,Egypt,"Rice, paddy",2006,100750,9781.0,51.0,21.15
8208,Egypt,"Rice, paddy",2006,100750,9781.0,51.0,22.05
8209,Egypt,"Rice, paddy",2007,97675,9105.0,51.0,21.51
8210,Egypt,"Rice, paddy",2007,97675,9105.0,51.0,22.36
8211,Egypt,"Rice, paddy",2008,97349,9527.0,51.0,21.74
8212,Egypt,"Rice, paddy",2008,97349,9527.0,51.0,22.64
8213,Egypt,"Rice, paddy",2009,95930,9013.0,51.0,21.67
8214,Egypt,"Rice, paddy",2009,95930,9013.0,51.0,22.63
8215,Egypt,"Rice, paddy",2010,94217,11590.0,51.0,22.46
8216,Egypt,"Rice, paddy",2010,94217,11590.0,51.0,23.72
8217,Egypt,"Rice, paddy",2011,95670,12945.0,51.0,21.18
8218,Egypt,"Rice, paddy",2011,95670,12945.0,51.0,21.99
8219,Egypt,"Rice, paddy",2012,95296,13991.0,51.0,21.55
8220,Egypt,"Rice, paddy",2012,95296,13991.0,51.0,22.48
8221,Egypt,"Rice, paddy",2013,95865,13653.0,51.0,21.44
8222,Egypt,"Rice, paddy",2013,95865,13653.0,51.0,22.91
8223,Egypt,Sorghum,1990,46920,13214.0,51.0,20.73
8224,Egypt,Sorghum,1990,46920,13214.0,51.0,21.6
8225,Egypt,Sorghum,1991,49724,8255.0,51.0,20.64
8226,Egypt,Sorghum,1991,49724,8255.0,51.0,21.65
8227,Egypt,Sorghum,1992,51247,6156.0,51.0,20.09
8228,Egypt,Sorghum,1992,51247,6156.0,51.0,21.11
8229,Egypt,Sorghum,1993,53366,4175.0,51.0,20.74
8230,Egypt,Sorghum,1993,53366,4175.0,51.0,21.79
8231,Egypt,Sorghum,1994,46272,4283.0,51.0,21.1
8232,Egypt,Sorghum,1994,46272,4283.0,51.0,22.02
8233,Egypt,Sorghum,1995,44770,4391.0,51.0,20.62
8234,Egypt,Sorghum,1995,44770,4391.0,51.0,21.56
8235,Egypt,Sorghum,1996,43520,4499.0,51.0,20.85
8236,Egypt,Sorghum,1996,43520,4499.0,51.0,21.88
8237,Egypt,Sorghum,1997,50427,4607.0,51.0,20.52
8238,Egypt,Sorghum,1997,50427,4607.0,51.0,21.45
8239,Egypt,Sorghum,1998,56077,4715.0,51.0,21.29
8240,Egypt,Sorghum,1998,56077,4715.0,51.0,22.36
8241,Egypt,Sorghum,1999,57692,4823.0,51.0,21.46
8242,Egypt,Sorghum,1999,57692,4823.0,51.0,22.28
8243,Egypt,Sorghum,2000,57885,4931.0,51.0,20.74
8244,Egypt,Sorghum,2000,57885,4931.0,51.0,21.49
8245,Egypt,Sorghum,2001,57964,5039.0,51.0,21.45
8246,Egypt,Sorghum,2001,57964,5039.0,51.0,22.33
8247,Egypt,Sorghum,2002,57756,5147.0,51.0,21.46
8248,Egypt,Sorghum,2002,57756,5147.0,51.0,22.41
8249,Egypt,Sorghum,2004,56674,5363.0,51.0,21.06
8250,Egypt,Sorghum,2004,56674,5363.0,51.0,22.08
8251,Egypt,Sorghum,2005,56118,5471.0,51.0,21.08
8252,Egypt,Sorghum,2005,56118,5471.0,51.0,22.01
8253,Egypt,Sorghum,2006,56859,9781.0,51.0,21.15
8254,Egypt,Sorghum,2006,56859,9781.0,51.0,22.05
8255,Egypt,Sorghum,2007,56763,9105.0,51.0,21.51
8256,Egypt,Sorghum,2007,56763,9105.0,51.0,22.36
8257,Egypt,Sorghum,2008,56258,9527.0,51.0,21.74
8258,Egypt,Sorghum,2008,56258,9527.0,51.0,22.64
8259,Egypt,Sorghum,2009,55287,9013.0,51.0,21.67
8260,Egypt,Sorghum,2009,55287,9013.0,51.0,22.63
8261,Egypt,Sorghum,2010,50060,11590.0,51.0,22.46
8262,Egypt,Sorghum,2010,50060,11590.0,51.0,23.72
8263,Egypt,Sorghum,2011,53457,12945.0,51.0,21.18
8264,Egypt,Sorghum,2011,53457,12945.0,51.0,21.99
8265,Egypt,Sorghum,2012,53034,13991.0,51.0,21.55
8266,Egypt,Sorghum,2012,53034,13991.0,51.0,22.48
8267,Egypt,Sorghum,2013,53777,13653.0,51.0,21.44
8268,Egypt,Sorghum,2013,53777,13653.0,51.0,22.91
8269,Egypt,Soybeans,1990,25773,13214.0,51.0,20.73
8270,Egypt,Soybeans,1990,25773,13214.0,51.0,21.6
8271,Egypt,Soybeans,1991,28366,8255.0,51.0,20.64
8272,Egypt,Soybeans,1991,28366,8255.0,51.0,21.65
8273,Egypt,Soybeans,1992,26981,6156.0,51.0,20.09
8274,Egypt,Soybeans,1992,26981,6156.0,51.0,21.11
8275,Egypt,Soybeans,1993,27534,4175.0,51.0,20.74
8276,Egypt,Soybeans,1993,27534,4175.0,51.0,21.79
8277,Egypt,Soybeans,1994,28828,4283.0,51.0,21.1
8278,Egypt,Soybeans,1994,28828,4283.0,51.0,22.02
8279,Egypt,Soybeans,1995,24344,4391.0,51.0,20.62
8280,Egypt,Soybeans,1995,24344,4391.0,51.0,21.56
8281,Egypt,Soybeans,1996,26103,4499.0,51.0,20.85
8282,Egypt,Soybeans,1996,26103,4499.0,51.0,21.88
8283,Egypt,Soybeans,1997,26223,4607.0,51.0,20.52
8284,Egypt,Soybeans,1997,26223,4607.0,51.0,21.45
8285,Egypt,Soybeans,1998,26207,4715.0,51.0,21.29
8286,Egypt,Soybeans,1998,26207,4715.0,51.0,22.36
8287,Egypt,Soybeans,1999,26367,4823.0,51.0,21.46
8288,Egypt,Soybeans,1999,26367,4823.0,51.0,22.28
8289,Egypt,Soybeans,2000,27199,4931.0,51.0,20.74
8290,Egypt,Soybeans,2000,27199,4931.0,51.0,21.49
8291,Egypt,Soybeans,2001,27922,5039.0,51.0,21.45
8292,Egypt,Soybeans,2001,27922,5039.0,51.0,22.33
8293,Egypt,Soybeans,2002,29904,5147.0,51.0,21.46
8294,Egypt,Soybeans,2002,29904,5147.0,51.0,22.41
8295,Egypt,Soybeans,2004,30266,5363.0,51.0,21.06
8296,Egypt,Soybeans,2004,30266,5363.0,51.0,22.08
8297,Egypt,Soybeans,2005,34000,5471.0,51.0,21.08
8298,Egypt,Soybeans,2005,34000,5471.0,51.0,22.01
8299,Egypt,Soybeans,2006,30817,9781.0,51.0,21.15
8300,Egypt,Soybeans,2006,30817,9781.0,51.0,22.05
8301,Egypt,Soybeans,2007,32880,9105.0,51.0,21.51
8302,Egypt,Soybeans,2007,32880,9105.0,51.0,22.36
8303,Egypt,Soybeans,2008,33601,9527.0,51.0,21.74
8304,Egypt,Soybeans,2008,33601,9527.0,51.0,22.64
8305,Egypt,Soybeans,2009,31252,9013.0,51.0,21.67
8306,Egypt,Soybeans,2009,31252,9013.0,51.0,22.63
8307,Egypt,Soybeans,2010,28453,11590.0,51.0,22.46
8308,Egypt,Soybeans,2010,28453,11590.0,51.0,23.72
8309,Egypt,Soybeans,2011,31195,12945.0,51.0,21.18
8310,Egypt,Soybeans,2011,31195,12945.0,51.0,21.99
8311,Egypt,Soybeans,2012,36186,13991.0,51.0,21.55
8312,Egypt,Soybeans,2012,36186,13991.0,51.0,22.48
8313,Egypt,Soybeans,2013,34767,13653.0,51.0,21.44
8314,Egypt,Soybeans,2013,34767,13653.0,51.0,22.91
8315,Egypt,Sweet potatoes,1990,257930,13214.0,51.0,20.73
8316,Egypt,Sweet potatoes,1990,257930,13214.0,51.0,21.6
8317,Egypt,Sweet potatoes,1991,270456,8255.0,51.0,20.64
8318,Egypt,Sweet potatoes,1991,270456,8255.0,51.0,21.65
8319,Egypt,Sweet potatoes,1992,241308,6156.0,51.0,20.09
8320,Egypt,Sweet potatoes,1992,241308,6156.0,51.0,21.11
8321,Egypt,Sweet potatoes,1993,260629,4175.0,51.0,20.74
8322,Egypt,Sweet potatoes,1993,260629,4175.0,51.0,21.79
8323,Egypt,Sweet potatoes,1994,247138,4283.0,51.0,21.1
8324,Egypt,Sweet potatoes,1994,247138,4283.0,51.0,22.02
8325,Egypt,Sweet potatoes,1995,259786,4391.0,51.0,20.62
8326,Egypt,Sweet potatoes,1995,259786,4391.0,51.0,21.56
8327,Egypt,Sweet potatoes,1996,231357,4499.0,51.0,20.85
8328,Egypt,Sweet potatoes,1996,231357,4499.0,51.0,21.88
8329,Egypt,Sweet potatoes,1997,224888,4607.0,51.0,20.52
8330,Egypt,Sweet potatoes,1997,224888,4607.0,51.0,21.45
8331,Egypt,Sweet potatoes,1998,240060,4715.0,51.0,21.29
8332,Egypt,Sweet potatoes,1998,240060,4715.0,51.0,22.36
8333,Egypt,Sweet potatoes,1999,240545,4823.0,51.0,21.46
8334,Egypt,Sweet potatoes,1999,240545,4823.0,51.0,22.28
8335,Egypt,Sweet potatoes,2000,273327,4931.0,51.0,20.74
8336,Egypt,Sweet potatoes,2000,273327,4931.0,51.0,21.49
8337,Egypt,Sweet potatoes,2001,266543,5039.0,51.0,21.45
8338,Egypt,Sweet potatoes,2001,266543,5039.0,51.0,22.33
8339,Egypt,Sweet potatoes,2002,276970,5147.0,51.0,21.46
8340,Egypt,Sweet potatoes,2002,276970,5147.0,51.0,22.41
8341,Egypt,Sweet potatoes,2004,281242,5363.0,51.0,21.06
8342,Egypt,Sweet potatoes,2004,281242,5363.0,51.0,22.08
8343,Egypt,Sweet potatoes,2005,175000,5471.0,51.0,21.08
8344,Egypt,Sweet potatoes,2005,175000,5471.0,51.0,22.01
8345,Egypt,Sweet potatoes,2006,119702,9781.0,51.0,21.15
8346,Egypt,Sweet potatoes,2006,119702,9781.0,51.0,22.05
8347,Egypt,Sweet potatoes,2007,298171,9105.0,51.0,21.51
8348,Egypt,Sweet potatoes,2007,298171,9105.0,51.0,22.36
8349,Egypt,Sweet potatoes,2008,276425,9527.0,51.0,21.74
8350,Egypt,Sweet potatoes,2008,276425,9527.0,51.0,22.64
8351,Egypt,Sweet potatoes,2009,285425,9013.0,51.0,21.67
8352,Egypt,Sweet potatoes,2009,285425,9013.0,51.0,22.63
8353,Egypt,Sweet potatoes,2010,306078,11590.0,51.0,22.46
8354,Egypt,Sweet potatoes,2010,306078,11590.0,51.0,23.72
8355,Egypt,Sweet potatoes,2011,318249,12945.0,51.0,21.18
8356,Egypt,Sweet potatoes,2011,318249,12945.0,51.0,21.99
8357,Egypt,Sweet potatoes,2012,323485,13991.0,51.0,21.55
8358,Egypt,Sweet potatoes,2012,323485,13991.0,51.0,22.48
8359,Egypt,Sweet potatoes,2013,336781,13653.0,51.0,21.44
8360,Egypt,Sweet potatoes,2013,336781,13653.0,51.0,22.91
8361,Egypt,Wheat,1990,51967,13214.0,51.0,20.73
8362,Egypt,Wheat,1990,51967,13214.0,51.0,21.6
8363,Egypt,Wheat,1991,48163,8255.0,51.0,20.64
8364,Egypt,Wheat,1991,48163,8255.0,51.0,21.65
8365,Egypt,Wheat,1992,52546,6156.0,51.0,20.09
8366,Egypt,Wheat,1992,52546,6156.0,51.0,21.11
8367,Egypt,Wheat,1993,52970,4175.0,51.0,20.74
8368,Egypt,Wheat,1993,52970,4175.0,51.0,21.79
8369,Egypt,Wheat,1994,50026,4283.0,51.0,21.1
8370,Egypt,Wheat,1994,50026,4283.0,51.0,22.02
8371,Egypt,Wheat,1995,54221,4391.0,51.0,20.62
8372,Egypt,Wheat,1995,54221,4391.0,51.0,21.56
8373,Egypt,Wheat,1996,56384,4499.0,51.0,20.85
8374,Egypt,Wheat,1996,56384,4499.0,51.0,21.88
8375,Egypt,Wheat,1997,55994,4607.0,51.0,20.52
8376,Egypt,Wheat,1997,55994,4607.0,51.0,21.45
8377,Egypt,Wheat,1998,59896,4715.0,51.0,21.29
8378,Egypt,Wheat,1998,59896,4715.0,51.0,22.36
8379,Egypt,Wheat,1999,63467,4823.0,51.0,21.46
8380,Egypt,Wheat,1999,63467,4823.0,51.0,22.28
8381,Egypt,Wheat,2000,63422,4931.0,51.0,20.74
8382,Egypt,Wheat,2000,63422,4931.0,51.0,21.49
8383,Egypt,Wheat,2001,63580,5039.0,51.0,21.45
8384,Egypt,Wheat,2001,63580,5039.0,51.0,22.33
8385,Egypt,Wheat,2002,64345,5147.0,51.0,21.46
8386,Egypt,Wheat,2002,64345,5147.0,51.0,22.41
8387,Egypt,Wheat,2004,65567,5363.0,51.0,21.06
8388,Egypt,Wheat,2004,65567,5363.0,51.0,22.08
8389,Egypt,Wheat,2005,64929,5471.0,51.0,21.08
8390,Egypt,Wheat,2005,64929,5471.0,51.0,22.01
8391,Egypt,Wheat,2006,64303,9781.0,51.0,21.15
8392,Egypt,Wheat,2006,64303,9781.0,51.0,22.05
8393,Egypt,Wheat,2007,64673,9105.0,51.0,21.51
8394,Egypt,Wheat,2007,64673,9105.0,51.0,22.36
8395,Egypt,Wheat,2008,65031,9527.0,51.0,21.74
8396,Egypt,Wheat,2008,65031,9527.0,51.0,22.64
8397,Egypt,Wheat,2009,63829,9013.0,51.0,21.67
8398,Egypt,Wheat,2009,63829,9013.0,51.0,22.63
8399,Egypt,Wheat,2010,55741,11590.0,51.0,22.46
8400,Egypt,Wheat,2010,55741,11590.0,51.0,23.72
8401,Egypt,Wheat,2011,65428,12945.0,51.0,21.18
8402,Egypt,Wheat,2011,65428,12945.0,51.0,21.99
8403,Egypt,Wheat,2012,65823,13991.0,51.0,21.55
8404,Egypt,Wheat,2012,65823,13991.0,51.0,22.48
8405,Egypt,Wheat,2013,66682,13653.0,51.0,21.44
8406,Egypt,Wheat,2013,66682,13653.0,51.0,22.91
8407,El Salvador,Cassava,1990,158889,2524.0,1784.0,26.06
8408,El Salvador,Cassava,1991,152762,4096.0,1784.0,26.08
8409,El Salvador,Cassava,1992,172692,3940.77,1784.0,26.22
8410,El Salvador,Cassava,1993,200000,3785.54,1784.0,26.12
8411,El Salvador,Cassava,1994,201298,3630.31,1784.0,26.33
8412,El Salvador,Cassava,1995,160232,3475.08,1784.0,26.05
8413,El Salvador,Cassava,1996,158831,3319.85,1784.0,25.77
8414,El Salvador,Cassava,1997,131429,3164.62,1784.0,26.48
8415,El Salvador,Cassava,1998,131429,3009.39,1784.0,26.48
8416,El Salvador,Cassava,1999,124202,2854.16,1784.0,25.67
8417,El Salvador,Cassava,2000,123479,2698.93,1784.0,25.78
8418,El Salvador,Cassava,2001,124794,2543.7,1784.0,25.92
8419,El Salvador,Cassava,2002,128120,2388.47,1784.0,26.12
8420,El Salvador,Cassava,2004,100819,2078.01,1784.0,26.2
8421,El Salvador,Cassava,2005,125043,1922.78,1784.0,26.07
8422,El Salvador,Cassava,2006,125016,2265.72,1784.0,26.14
8423,El Salvador,Cassava,2007,128870,1940.78,1784.0,26.02
8424,El Salvador,Cassava,2008,128900,3899.48,1784.0,25.71
8425,El Salvador,Cassava,2009,125022,3333.88,1784.0,26.21
8426,El Salvador,Cassava,2010,124843,3598.59,1784.0,25.96
8427,El Salvador,Cassava,2011,145719,3231.13,1784.0,25.95
8428,El Salvador,Cassava,2012,115775,2595.16,1784.0,26.04
8429,El Salvador,Cassava,2013,154928,6005.08,1784.0,26.36
8430,El Salvador,Maize,1990,21383,2524.0,1784.0,26.06
8431,El Salvador,Maize,1991,16448,4096.0,1784.0,26.08
8432,El Salvador,Maize,1992,21989,3940.77,1784.0,26.22
8433,El Salvador,Maize,1993,20482,3785.54,1784.0,26.12
8434,El Salvador,Maize,1994,15245,3630.31,1784.0,26.33
8435,El Salvador,Maize,1995,21972,3475.08,1784.0,26.05
8436,El Salvador,Maize,1996,22572,3319.85,1784.0,25.77
8437,El Salvador,Maize,1997,16582,3164.62,1784.0,26.48
8438,El Salvador,Maize,1998,19062,3009.39,1784.0,26.48
8439,El Salvador,Maize,1999,25047,2854.16,1784.0,25.67
8440,El Salvador,Maize,2000,22475,2698.93,1784.0,25.78
8441,El Salvador,Maize,2001,19431,2543.7,1784.0,25.92
8442,El Salvador,Maize,2002,26041,2388.47,1784.0,26.12
8443,El Salvador,Maize,2004,27641,2078.01,1784.0,26.2
8444,El Salvador,Maize,2005,29434,1922.78,1784.0,26.07
8445,El Salvador,Maize,2006,30794,2265.72,1784.0,26.14
8446,El Salvador,Maize,2007,29107,1940.78,1784.0,26.02
8447,El Salvador,Maize,2008,33895,3899.48,1784.0,25.71
8448,El Salvador,Maize,2009,30041,3333.88,1784.0,26.21
8449,El Salvador,Maize,2010,30253,3598.59,1784.0,25.96
8450,El Salvador,Maize,2011,28181,3231.13,1784.0,25.95
8451,El Salvador,Maize,2012,32580,2595.16,1784.0,26.04
8452,El Salvador,Maize,2013,29461,6005.08,1784.0,26.36
8453,El Salvador,Plantains and others,1990,111714,2524.0,1784.0,26.06
8454,El Salvador,Plantains and others,1991,111786,4096.0,1784.0,26.08
8455,El Salvador,Plantains and others,1992,109740,3940.77,1784.0,26.22
8456,El Salvador,Plantains and others,1993,106557,3785.54,1784.0,26.12
8457,El Salvador,Plantains and others,1994,97402,3630.31,1784.0,26.33
8458,El Salvador,Plantains and others,1995,119791,3475.08,1784.0,26.05
8459,El Salvador,Plantains and others,1996,64137,3319.85,1784.0,25.77
8460,El Salvador,Plantains and others,1997,126495,3164.62,1784.0,26.48
8461,El Salvador,Plantains and others,1998,147857,3009.39,1784.0,26.48
8462,El Salvador,Plantains and others,1999,134056,2854.16,1784.0,25.67
8463,El Salvador,Plantains and others,2000,312986,2698.93,1784.0,25.78
8464,El Salvador,Plantains and others,2001,311689,2543.7,1784.0,25.92
8465,El Salvador,Plantains and others,2002,311690,2388.47,1784.0,26.12
8466,El Salvador,Plantains and others,2004,312202,2078.01,1784.0,26.2
8467,El Salvador,Plantains and others,2005,312125,1922.78,1784.0,26.07
8468,El Salvador,Plantains and others,2006,311678,2265.72,1784.0,26.14
8469,El Salvador,Plantains and others,2007,311711,1940.78,1784.0,26.02
8470,El Salvador,Plantains and others,2008,311771,3899.48,1784.0,25.71
8471,El Salvador,Plantains and others,2009,312073,3333.88,1784.0,26.21
8472,El Salvador,Plantains and others,2010,221778,3598.59,1784.0,25.96
8473,El Salvador,Plantains and others,2011,111171,3231.13,1784.0,25.95
8474,El Salvador,Plantains and others,2012,143831,2595.16,1784.0,26.04
8475,El Salvador,Plantains and others,2013,153680,6005.08,1784.0,26.36
8476,El Salvador,Potatoes,1990,140000,2524.0,1784.0,26.06
8477,El Salvador,Potatoes,1991,144231,4096.0,1784.0,26.08
8478,El Salvador,Potatoes,1992,144444,3940.77,1784.0,26.22
8479,El Salvador,Potatoes,1993,141509,3785.54,1784.0,26.12
8480,El Salvador,Potatoes,1994,140741,3630.31,1784.0,26.33
8481,El Salvador,Potatoes,1995,140000,3475.08,1784.0,26.05
8482,El Salvador,Potatoes,1996,157368,3319.85,1784.0,25.77
8483,El Salvador,Potatoes,1997,139286,3164.62,1784.0,26.48
8484,El Salvador,Potatoes,1998,215536,3009.39,1784.0,26.48
8485,El Salvador,Potatoes,1999,210286,2854.16,1784.0,25.67
8486,El Salvador,Potatoes,2000,231200,2698.93,1784.0,25.78
8487,El Salvador,Potatoes,2001,229878,2543.7,1784.0,25.92
8488,El Salvador,Potatoes,2002,236013,2388.47,1784.0,26.12
8489,El Salvador,Potatoes,2004,288786,2078.01,1784.0,26.2
8490,El Salvador,Potatoes,2005,221220,1922.78,1784.0,26.07
8491,El Salvador,Potatoes,2006,220517,2265.72,1784.0,26.14
8492,El Salvador,Potatoes,2007,218481,1940.78,1784.0,26.02
8493,El Salvador,Potatoes,2008,218555,3899.48,1784.0,25.71
8494,El Salvador,Potatoes,2009,252417,3333.88,1784.0,26.21
8495,El Salvador,Potatoes,2010,252796,3598.59,1784.0,25.96
8496,El Salvador,Potatoes,2011,196316,3231.13,1784.0,25.95
8497,El Salvador,Potatoes,2012,295706,2595.16,1784.0,26.04
8498,El Salvador,Potatoes,2013,426047,6005.08,1784.0,26.36
8499,El Salvador,"Rice, paddy",1990,43271,2524.0,1784.0,26.06
8500,El Salvador,"Rice, paddy",1991,37669,4096.0,1784.0,26.08
8501,El Salvador,"Rice, paddy",1992,43561,3940.77,1784.0,26.22
8502,El Salvador,"Rice, paddy",1993,47076,3785.54,1784.0,26.12
8503,El Salvador,"Rice, paddy",1994,43353,3630.31,1784.0,26.33
8504,El Salvador,"Rice, paddy",1995,53291,3475.08,1784.0,26.05
8505,El Salvador,"Rice, paddy",1996,51627,3319.85,1784.0,25.77
8506,El Salvador,"Rice, paddy",1997,44419,3164.62,1784.0,26.48
8507,El Salvador,"Rice, paddy",1998,49760,3009.39,1784.0,26.48
8508,El Salvador,"Rice, paddy",1999,52531,2854.16,1784.0,25.67
8509,El Salvador,"Rice, paddy",2000,57884,2698.93,1784.0,25.78
8510,El Salvador,"Rice, paddy",2001,60284,2543.7,1784.0,25.92
8511,El Salvador,"Rice, paddy",2002,59384,2388.47,1784.0,26.12
8512,El Salvador,"Rice, paddy",2004,66430,2078.01,1784.0,26.2
8513,El Salvador,"Rice, paddy",2005,72118,1922.78,1784.0,26.07
8514,El Salvador,"Rice, paddy",2006,73941,2265.72,1784.0,26.14
8515,El Salvador,"Rice, paddy",2007,74651,1940.78,1784.0,26.02
8516,El Salvador,"Rice, paddy",2008,79373,3899.48,1784.0,25.71
8517,El Salvador,"Rice, paddy",2009,69016,3333.88,1784.0,26.21
8518,El Salvador,"Rice, paddy",2010,70136,3598.59,1784.0,25.96
8519,El Salvador,"Rice, paddy",2011,54783,3231.13,1784.0,25.95
8520,El Salvador,"Rice, paddy",2012,63968,2595.16,1784.0,26.04
8521,El Salvador,"Rice, paddy",2013,61615,6005.08,1784.0,26.36
8522,El Salvador,Sorghum,1990,12423,2524.0,1784.0,26.06
8523,El Salvador,Sorghum,1991,13228,4096.0,1784.0,26.08
8524,El Salvador,Sorghum,1992,14383,3940.77,1784.0,26.22
8525,El Salvador,Sorghum,1993,15254,3785.54,1784.0,26.12
8526,El Salvador,Sorghum,1994,14961,3630.31,1784.0,26.33
8527,El Salvador,Sorghum,1995,14970,3475.08,1784.0,26.05
8528,El Salvador,Sorghum,1996,15242,3319.85,1784.0,25.77
8529,El Salvador,Sorghum,1997,16050,3164.62,1784.0,26.48
8530,El Salvador,Sorghum,1998,15421,3009.39,1784.0,26.48
8531,El Salvador,Sorghum,1999,13111,2854.16,1784.0,25.67
8532,El Salvador,Sorghum,2000,15855,2698.93,1784.0,25.78
8533,El Salvador,Sorghum,2001,15445,2543.7,1784.0,25.92
8534,El Salvador,Sorghum,2002,18428,2388.47,1784.0,26.12
8535,El Salvador,Sorghum,2004,15999,2078.01,1784.0,26.2
8536,El Salvador,Sorghum,2005,15859,1922.78,1784.0,26.07
8537,El Salvador,Sorghum,2006,18397,2265.72,1784.0,26.14
8538,El Salvador,Sorghum,2007,15307,1940.78,1784.0,26.02
8539,El Salvador,Sorghum,2008,13899,3899.48,1784.0,25.71
8540,El Salvador,Sorghum,2009,17133,3333.88,1784.0,26.21
8541,El Salvador,Sorghum,2010,17201,3598.59,1784.0,25.96
